18,"[-1.11342721e-01  1.00303441e-01  1.70012284e-02 -3.67754176e-02
 -8.32393691e-02 -3.66719551e-02 -9.24051479e-02 -1.46534771e-01
  1.44128039e-01 -1.22383662e-01  2.55743712e-01  2.70552710e-02
 -1.48089185e-01 -9.95587334e-02 -1.04808779e-02  9.70019251e-02
 -1.15102142e-01 -1.96863934e-01 -2.57501341e-02 -1.64093748e-02
  3.06208562e-02 -5.12395278e-02 -3.51215824e-02  5.51561788e-02
 -1.25510186e-01 -3.39769840e-01 -1.22409247e-01 -1.50577947e-01
  6.43180534e-02 -7.87135661e-02 -7.60554895e-02 -4.72762994e-02
 -1.47473663e-01 -2.50641219e-02  3.45879011e-02  8.26258287e-02
 -6.16120733e-03  1.77317448e-02  2.27516934e-01 -2.46393215e-02
 -2.13290989e-01  4.68581840e-02  3.40353772e-02  2.50626206e-01
  1.88632235e-01  8.17750618e-02  7.62246102e-02 -1.10530727e-01
  1.51314870e-01 -8.31386149e-02  1.15296826e-01  1.30863890e-01
  2.31978297e-01  2.36251913e-02  6.83667958e-02 -1.98642790e-01
 -3.17844748e-02  8.21245462e-02 -1.98744908e-01  3.34862769e-02
  5.86125851e-02 -4.74086180e-02 -3.37651893e-02 -5.78451827e-02
  2.78491795e-01  8.86057466e-02 -1.23657718e-01 -1.73619851e-01
  2.12487161e-01 -1.45771295e-01 -3.82857956e-02  7.58135691e-02
 -1.45256013e-01 -1.72793463e-01 -2.44889438e-01  6.14434555e-02
  4.33551669e-01  1.52593538e-01 -1.96060047e-01  5.58117107e-02
 -9.67770591e-02 -6.63407147e-02  3.92689370e-02  5.52878976e-02
 -5.28391786e-02  1.47593743e-03 -1.09927617e-01 -1.16054639e-02
  2.07509890e-01 -1.75960418e-02 -2.21195142e-03  6.10795431e-02
 -2.85853427e-02  7.49157295e-02 -9.81639046e-03  1.35974167e-02
 -1.67108744e-01  3.80538516e-02 -9.00909901e-02 -4.82593067e-02
 -6.88652471e-02  2.69664312e-03  2.93775629e-02  9.86110270e-02
 -1.55988991e-01  1.61286220e-01 -2.14571669e-03 -2.27270424e-02
 -9.48717445e-02  8.34992006e-02 -7.39945099e-02 -6.08213544e-02
  1.08702295e-01 -2.75247961e-01  2.33330339e-01  1.15537666e-01
  7.28975981e-02  1.54907197e-01  8.08265060e-02  4.90695462e-02
  3.92292623e-06 -1.68723799e-02 -2.27864087e-01 -6.93082809e-02
  3.61918062e-02 -6.14945889e-02  1.59884647e-01  4.62741368e-02]",BunRatanakvichea
19,"[-0.09834429  0.09911413  0.06620777 -0.05484703 -0.02578192 -0.02081204
 -0.08603754 -0.11807157  0.13678145 -0.07152427  0.23144954 -0.05390795
 -0.18751255 -0.13860656 -0.08877897  0.16191992 -0.20390998 -0.18149325
 -0.00832225 -0.02405236  0.05879146 -0.05447272 -0.05229147  0.00653779
 -0.09228261 -0.30295128 -0.12923478 -0.07187034 -0.01259495 -0.0264068
 -0.07253724  0.04480643 -0.17572944 -0.06560149  0.00365261  0.1105423
  0.01627681 -0.03775961  0.09383753  0.02841592 -0.14604111  0.03207766
  0.04242802  0.24097583  0.2156311   0.07336     0.00215026 -0.06364754
  0.08452997 -0.16443565  0.00347431  0.16898988  0.15102211  0.08594115
  0.03308466 -0.15321858 -0.00930354  0.06140645 -0.11088094  0.04222523
 -0.00707858 -0.09671304 -0.02241479 -0.1112486   0.19683452  0.12228218
 -0.11493292 -0.21145739  0.17868474 -0.11036971 -0.13229021  0.03076888
 -0.14551899 -0.13880886 -0.3190341   0.0350571   0.38484102  0.07597433
 -0.21132009  0.04131028 -0.05010084 -0.03399588  0.04752054  0.10182132
 -0.03213317  0.03623828 -0.11429102 -0.08269712  0.21837007 -0.0444159
 -0.0786587   0.11736479 -0.09138558  0.09259003  0.03146255  0.03416795
 -0.02482633  0.0847879  -0.12981741 -0.02090681  0.02170852 -0.10790775
 -0.06084535  0.07137137 -0.09219062  0.06598188  0.02501846  0.04406441
 -0.06376856  0.02997117 -0.14558633  0.00046922  0.18085644 -0.26226899
  0.26169339  0.22143528  0.04886642  0.10158731  0.14559394  0.08938872
 -0.00887371 -0.01901487 -0.13445847 -0.11210807  0.01496866 -0.01797174
  0.05044986  0.05286202]",ChavBunna
20,"[-1.66243702e-01  1.17163397e-01 -1.14567028e-02 -5.39575033e-02
 -9.08830613e-02 -2.38316860e-02 -6.37137517e-02 -1.76096678e-01
  1.26697987e-01 -1.53500006e-01  2.16338262e-01 -4.80187163e-02
 -2.29102880e-01 -9.84357446e-02 -7.94068053e-02  1.39093742e-01
 -2.10027590e-01 -1.10786714e-01  3.26422020e-03 -2.58499905e-02
  1.03976734e-01 -3.29482146e-02  2.76515391e-02  7.43161291e-02
 -5.24740592e-02 -3.26672971e-01 -1.61538959e-01 -8.67122933e-02
  4.75420654e-02 -3.90149318e-02 -2.14477032e-02  5.11802267e-03
 -1.57534108e-01 -7.36063346e-02 -5.46231195e-02  9.46620554e-02
 -1.82847213e-02 -3.09213623e-02  1.48679495e-01 -3.73172425e-02
 -2.02399626e-01 -1.27518456e-02  4.20590527e-02  2.59468257e-01
  1.55376017e-01  1.37450606e-01  3.57184373e-02 -1.36959702e-01
  9.79027897e-02 -1.68093711e-01  9.22011063e-02  1.50264189e-01
  9.18837711e-02  2.85190474e-02  2.22352780e-02 -1.73302040e-01
  3.48697901e-02  1.32538930e-01 -1.17777549e-01  6.35733902e-02
  1.03110053e-01 -7.21516758e-02  8.04563910e-02 -3.42832021e-02
  2.67999768e-01  7.45626241e-02 -1.22127019e-01 -1.15380920e-01
  1.76129475e-01 -1.46699876e-01 -6.61122799e-02  7.63551518e-02
 -1.32032454e-01 -2.10663021e-01 -3.23582292e-01  7.96672925e-02
  4.48603630e-01  1.41881764e-01 -5.84771298e-02  1.44608021e-02
 -9.48100463e-02 -2.47111749e-02  1.49915412e-01  1.47765145e-01
 -6.00754097e-02 -7.83882588e-02 -1.37445375e-01 -2.37773862e-02
  2.14433119e-01 -3.91789265e-02 -6.18149079e-02  1.88053221e-01
 -1.79170091e-02  4.62515056e-02  2.78084597e-04  1.03954233e-01
 -1.16500184e-01  8.08512196e-02 -6.64284229e-02  2.60682721e-02
  5.02239540e-02 -1.08559638e-01 -2.67214645e-02  1.18296124e-01
 -1.31296977e-01  7.47169331e-02 -2.89421342e-02  1.92581322e-02
 -9.60511249e-03 -1.58774257e-02 -1.48709774e-01 -5.17069884e-02
  1.46311834e-01 -2.46458486e-01  2.17837676e-01  2.06092358e-01
  4.94335704e-02  1.75011039e-01  1.54864341e-01  1.43257007e-01
  7.45137036e-03 -8.58563781e-02 -1.98472187e-01 -5.34326620e-02
  1.15665540e-01 -2.76512355e-02  9.48293209e-02  3.30704339e-02]",ChhourThaisan
21,"[-0.14569406  0.00776687  0.0450546  -0.03156864 -0.09072571 -0.06719504
 -0.00635723 -0.11471655  0.17464353 -0.09857008  0.21203294 -0.02544803
 -0.18433315 -0.11548335 -0.04254004  0.21031183 -0.17981885 -0.10746571
 -0.08402719 -0.01273039  0.06498742 -0.05138554  0.05626372  0.03519586
 -0.07542162 -0.35057837 -0.07910256 -0.0585589  -0.06192993 -0.00788446
 -0.08817281  0.08030346 -0.19622418 -0.11381204 -0.01686278  0.08946028
 -0.02174942 -0.03885344  0.15847819  0.00152506 -0.2180351  -0.02592882
  0.06212993  0.21774034  0.16259387  0.09490868  0.01673136 -0.10689989
  0.11665618 -0.21655568  0.05615196  0.10015234  0.08599367  0.02210306
  0.03315247 -0.11388263  0.05450581  0.07871414 -0.10926904 -0.01930902
  0.09288363 -0.07781934 -0.08744462 -0.09595361  0.25125352  0.15219763
 -0.09093207 -0.13046393  0.06749237 -0.08804036 -0.09176564  0.00871045
 -0.16118377 -0.18527217 -0.36298892  0.01821095  0.35647932  0.09081679
 -0.18938127 -0.00410786 -0.0527857   0.06816333  0.18181312  0.12571684
 -0.05242608  0.06153054 -0.12741834 -0.01990741  0.14144026 -0.07398716
 -0.06377337  0.18522555  0.01532324  0.04750903  0.0089438   0.04140236
 -0.03812702  0.07352949 -0.16146424 -0.01163358  0.18306884  0.02883804
  0.01835692  0.06286471 -0.13410325  0.03052244 -0.03561895  0.05211791
  0.06841581 -0.06118041 -0.1393597  -0.09369868  0.06327881 -0.17901492
  0.15137896  0.18147326 -0.03512138  0.12119549  0.12642102  0.10462536
 -0.05168992  0.02850692 -0.1753242   0.00497446  0.17008719  0.03642659
  0.10097607  0.01199715]",ChyKimtong
22,"[-0.0903578   0.03088153  0.06193261 -0.12450968 -0.07159069 -0.05670204
 -0.06080982 -0.13446406  0.18123594 -0.13328169  0.27550763 -0.01965337
 -0.1226429  -0.20031707  0.01048659  0.12714873 -0.20914461 -0.14234051
  0.01184836  0.00243263  0.02762615  0.01075449  0.03550408  0.05337353
 -0.15287271 -0.40668219 -0.15478742 -0.07015415  0.01750035 -0.03338379
 -0.04385969  0.08371183 -0.22450072 -0.06717275  0.01677986  0.14877312
  0.04321132 -0.01659258  0.13397036  0.01401497 -0.24493051 -0.00591773
  0.06000143  0.2364236   0.17600502  0.03754513 -0.01932351 -0.09549265
  0.11067966 -0.11742761  0.09318858  0.10715307  0.05790831  0.03576737
  0.01287639 -0.139847    0.03180799  0.09999999 -0.17413254 -0.04998171
  0.04839492 -0.08195853 -0.01486994 -0.04504199  0.20651463  0.11174088
 -0.0834751  -0.22493219  0.15616754 -0.13098761 -0.07146154  0.08459759
 -0.15531977 -0.1234199  -0.37349367  0.02898305  0.39618084  0.10041662
 -0.18698165  0.01098    -0.0995536  -0.03083632  0.10818443  0.09102289
 -0.02889944  0.07807501 -0.13022397  0.02580507  0.19126508  0.01689103
 -0.04321392  0.18610744 -0.01086269  0.1297808   0.05259424  0.03635852
 -0.07768133  0.0819336  -0.2000708   0.00210376  0.0454364  -0.0010368
 -0.01266176  0.17343658 -0.19245218  0.169346    0.06857707 -0.03709239
 -0.00061041  0.02707011 -0.0887858  -0.08216451  0.11217041 -0.25564575
  0.19002888  0.17289655  0.13172594  0.1778259   0.11115947  0.05269122
 -0.06619169 -0.08606166 -0.20302646  0.00480723  0.05885273 -0.05710405
  0.11877026  0.04618106]",Doung Ratanaksambat
23,"[-0.13987701  0.01990088  0.02215867 -0.0600921  -0.1085366  -0.05249933
 -0.05228145 -0.1426463   0.20375732 -0.18315673  0.27772132  0.02110022
 -0.16841862 -0.12579457 -0.05582924  0.14664356 -0.22362635 -0.10748044
 -0.05865553 -0.01297624  0.10389522  0.00730465  0.10815071  0.02644412
 -0.17886193 -0.37184408 -0.08099411 -0.095188   -0.0374685  -0.05316835
 -0.03903681  0.09673095 -0.24028563 -0.0447886  -0.03716014  0.11255695
 -0.01414912 -0.01527831  0.17303632 -0.04722783 -0.24983025 -0.03569768
 -0.0257813   0.18235005  0.20871286 -0.01516119 -0.00318826 -0.11214404
  0.12070934 -0.24792217  0.02584562  0.12261239  0.04592121  0.00047921
  0.00515836 -0.08625488  0.00655393  0.16412216 -0.1504868  -0.06869657
  0.04251441 -0.12772046 -0.0236798  -0.08005856  0.19458975  0.1266993
 -0.10908328 -0.12437168  0.10860696 -0.14166293  0.0048389   0.12016587
 -0.15054817 -0.25208831 -0.30641121 -0.01432116  0.4150767   0.10760389
 -0.12474934 -0.00421526 -0.09799496 -0.0009228   0.11627188  0.0974504
  0.01204131  0.02692311 -0.11315797  0.08632865  0.18824689 -0.06914359
 -0.04124055  0.23294809 -0.00800801  0.07167484  0.0194031   0.03310901
 -0.04508131  0.05175946 -0.10628883  0.08069039 -0.00937896 -0.00320118
 -0.03164605  0.07399444 -0.07764605  0.09562197 -0.04200733  0.00130673
  0.01313114 -0.11238775 -0.05791784 -0.10220762  0.08537434 -0.23376952
  0.15119696  0.16198881 -0.00142978  0.22593482  0.0218422   0.07786455
 -0.07618342 -0.03450427 -0.23458675  0.03155928  0.12739086 -0.04231346
  0.0993198  -0.0558728 ]",ESokmean
24,"[-1.04275092e-01  9.77588892e-02  7.22880810e-02 -3.21186110e-02
 -1.12942882e-01 -6.43188180e-03 -7.21806139e-02 -1.33083433e-01
  1.84356451e-01 -1.39271244e-01  2.85069257e-01 -5.13677932e-02
 -2.65063465e-01 -5.63807338e-02 -4.74261940e-02  2.04959288e-01
 -2.13407353e-01 -1.20941557e-01 -3.59965898e-02 -3.72707634e-03
  5.34193255e-02  1.61425006e-02  9.40270722e-02 -3.44847795e-03
 -1.00523710e-01 -4.10447866e-01 -8.96350667e-02 -7.49124736e-02
 -2.09774617e-02 -5.14369868e-02 -6.36628196e-02  6.18856698e-02
 -2.05462277e-01 -1.78565215e-02  1.96281429e-02  7.04115257e-02
 -5.58125302e-02 -7.91740492e-02  2.07483187e-01 -2.90935412e-02
 -2.54233867e-01 -3.80201032e-03  4.53379005e-02  2.04165384e-01
  1.09909073e-01  4.93480824e-02 -1.79775758e-03 -1.50561795e-01
  8.95500258e-02 -1.84038907e-01  4.20742184e-02  1.68614835e-01
  5.41703738e-02  1.70948636e-02  1.17226429e-02 -1.25530764e-01
  1.25578446e-02  7.57461190e-02 -1.12464741e-01 -4.56559025e-02
  1.30430073e-01 -7.45372996e-02 -3.06175407e-02 -1.35023370e-01
  2.86899239e-01  1.10605270e-01 -1.27893880e-01 -1.54819146e-01
  1.02462463e-01 -9.73137394e-02 -5.59769720e-02  9.40476507e-02
 -1.70490488e-01 -2.03534767e-01 -2.79816359e-01 -1.17270174e-02
  3.91894370e-01  6.85192198e-02 -1.54616013e-01 -4.97537199e-03
 -7.12560415e-02 -1.93457473e-02  9.43133309e-02  1.74679503e-01
 -1.57058910e-02  4.49512191e-02 -1.05299026e-01  2.10065171e-02
  2.41887674e-01 -1.02090083e-01 -4.84321639e-02  2.24667042e-01
  4.14415915e-03  1.00650720e-01 -1.24375867e-02 -1.27991550e-02
 -6.10018820e-02 -3.18618870e-04 -1.58786356e-01  1.05075845e-02
 -5.98273519e-03  1.42086642e-02 -7.02704191e-02  1.03801474e-01
 -1.17687501e-01  7.31881186e-02  3.38189933e-03 -1.29033430e-02
  2.97184028e-02 -2.75541153e-02 -9.49858278e-02 -1.13955572e-01
  9.97134373e-02 -2.47745380e-01  1.87536731e-01  1.46230459e-01
  9.02939588e-02  1.29885450e-01  8.89794677e-02  9.15226340e-02
 -4.32727933e-02 -1.38461469e-02 -2.39599600e-01 -2.91818120e-02
  1.35417014e-01 -3.25096212e-02  8.38177875e-02 -2.42825449e-02]",KaoKanhchana
26,"[-0.15835519  0.1295836   0.0630988  -0.05839191 -0.13041914  0.03064283
 -0.07107856 -0.19398873  0.14425327 -0.15833849  0.26066422 -0.06499626
 -0.25360835 -0.08524926 -0.0505561   0.17903309 -0.22276124 -0.14430186
  0.04095694 -0.03295015  0.06561017 -0.01853902  0.04201368  0.04483321
 -0.06413877 -0.36478657 -0.13818021 -0.09085331 -0.00409742 -0.1039336
 -0.07166207 -0.03419065 -0.18120384 -0.05117506 -0.06195369  0.08160128
 -0.04465151 -0.03912072  0.14205377 -0.05683777 -0.22007002 -0.00577912
  0.08489254  0.2052097   0.20277093  0.06001076 -0.01522696 -0.12394163
  0.09609775 -0.18842755  0.07060707  0.08168564  0.11905144  0.03433952
 -0.02463233 -0.19679804 -0.06284995  0.13288619 -0.10259267  0.05687885
  0.09209662 -0.10899484  0.0081324  -0.02887653  0.26509616  0.12559259
 -0.1333361  -0.17430472  0.1076085  -0.1190514  -0.07565239  0.08675247
 -0.14120249 -0.20464483 -0.31676766  0.05367133  0.41826928  0.04205814
 -0.11183146 -0.01715441 -0.06380703 -0.00365046  0.08625717  0.15500906
 -0.02779591 -0.0199311  -0.12891237  0.02581167  0.18991184 -0.07587698
 -0.06386553  0.20493318 -0.06287877  0.15579394  0.00755251  0.1326156
 -0.07959089  0.08161934 -0.12967718  0.0061629   0.00772673 -0.04616986
 -0.02716643  0.09374469 -0.1277791   0.10416068 -0.00408755  0.03468607
 -0.02729251 -0.0597483  -0.10062144 -0.00415556  0.15956198 -0.28273633
  0.21303564  0.20066752  0.04727376  0.18053335  0.13565113  0.05118383
  0.02120252 -0.07331749 -0.23351984  0.02381417  0.11411661 -0.06145946
  0.1018577   0.04090032]",LayChivoan Vimol
28,"[-0.19309296  0.06841048  0.02152218 -0.06201762 -0.07721546 -0.06535955
 -0.09883932 -0.15340011  0.1147959  -0.03906286  0.2535736  -0.07333396
 -0.14242402 -0.14426957 -0.09096391  0.18442814 -0.24689527 -0.1110265
 -0.00385365 -0.0451485   0.08070398 -0.03783675  0.00402642  0.02838698
 -0.13244233 -0.32395935 -0.09244845 -0.09216152  0.034714   -0.03703881
 -0.02417301  0.03205694 -0.22961004 -0.08610519  0.01656653  0.0985719
  0.00813498 -0.05236207  0.14667507 -0.0251608  -0.18519391 -0.02250134
  0.07804822  0.22827373  0.18758041  0.03178841  0.03560207 -0.14318748
  0.14227557 -0.15366507 -0.01869175  0.1771013   0.01863675  0.06904998
 -0.05925802 -0.10153462  0.04295024  0.13716623 -0.13053104  0.0157182
  0.09358089 -0.08600522 -0.04210366 -0.06631245  0.21255025  0.09752432
 -0.12225841 -0.1880675   0.11867164 -0.09056938 -0.0713689   0.02636503
 -0.15325101 -0.19570722 -0.36644989  0.01402475  0.40291637  0.05227854
 -0.15959157  0.06055462 -0.09664724 -0.0023862   0.13421679  0.15342869
 -0.00860071  0.04036721 -0.09813235 -0.00833543  0.22357976 -0.05174359
 -0.00680119  0.16223273 -0.0204456   0.07386357  0.02531184  0.1108118
 -0.09759519  0.04667114 -0.09579285 -0.00630295  0.05143029 -0.02442144
  0.02326915  0.10449501 -0.11162238  0.12990284  0.03376902  0.05908683
 -0.01391826 -0.05787697 -0.02565556 -0.06504773  0.1041079  -0.17788863
  0.22858278  0.19175646  0.06325515  0.16688827  0.14122888  0.09711797
 -0.05540658  0.01557881 -0.14099495 -0.01010943  0.02689238 -0.00625253
  0.06939357 -0.00214248]",LimKimsea
29,"[-0.17629224  0.09837598  0.04221453 -0.05700455 -0.02934672 -0.05465474
 -0.01693133 -0.16557968  0.11682316 -0.05451301  0.29817757 -0.01327315
 -0.1641527  -0.2008325  -0.03126705  0.15519455 -0.2380701  -0.18079406
 -0.00081868 -0.01461042  0.11175875 -0.07500251  0.03957966  0.04884417
 -0.13991715 -0.29383594 -0.08145562 -0.07807828  0.01058479 -0.00221143
 -0.009431    0.06353376 -0.25618723 -0.04139553 -0.0077141   0.1023121
  0.03874478 -0.04172066  0.16383754 -0.02560258 -0.19334936  0.00803445
  0.04517279  0.25428665  0.20713502  0.0409685  -0.04391921 -0.06481397
  0.13051453 -0.20136884  0.04062742  0.1369874   0.08259255 -0.0009615
  0.03831339 -0.20084213  0.01884779  0.10548624 -0.14804535 -0.01714909
 -0.03661564 -0.1051578  -0.01725638 -0.15465614  0.21636884  0.12933363
 -0.10673411 -0.16990896  0.16971113 -0.03484834 -0.06851026  0.07854362
 -0.18573713 -0.17570849 -0.36108214  0.05695891  0.34949964  0.07428078
 -0.20780174  0.03981924 -0.03736985  0.03637839  0.09267771  0.09716808
 -0.03317375  0.01851985 -0.16580902 -0.05292796  0.16809069 -0.03034293
 -0.09378616  0.19305007 -0.0828087   0.04938239  0.02341324  0.01603273
 -0.05739816  0.08893488 -0.19414672 -0.01519984  0.04253681 -0.04906563
 -0.04358501  0.13675119 -0.13518374 -0.00558862  0.01886721  0.03716258
 -0.05887588 -0.04695002 -0.12547089 -0.01954562  0.06512384 -0.26628175
  0.28579646  0.19179317  0.04841411  0.1441981   0.1399297   0.04084443
 -0.0298171  -0.00487899 -0.17305663 -0.02833804  0.12304078 -0.03395033
  0.07596588  0.03216298]",LockBorethDevid
