18,"[-1.12348214e-01  1.18514940e-01  9.54833347e-03 -6.46666437e-02
 -9.22151059e-02 -5.39385378e-02 -1.11086063e-01 -1.73566297e-01
  1.41967341e-01 -1.10419214e-01  2.53410429e-01 -1.91982593e-02
 -1.62527591e-01 -1.29872173e-01 -2.47647651e-02  1.43241912e-01
 -1.54163957e-01 -2.17479303e-01 -4.09001857e-03 -2.26682983e-04
  2.79301591e-02 -1.23987114e-02 -2.38990728e-02  7.52740726e-02
 -1.32694677e-01 -3.84836048e-01 -1.10057652e-01 -1.65811777e-01
  4.65665944e-02 -5.68033718e-02 -8.02414045e-02 -2.60044429e-02
 -1.83903337e-01 -2.36628596e-02  4.14738171e-02  6.92090988e-02
  8.46298039e-03  3.01434658e-02  2.08396107e-01  2.93916427e-02
 -2.24565983e-01  1.57531165e-02  4.52135727e-02  2.44121805e-01
  1.71051607e-01  9.01166499e-02  7.40806162e-02 -1.45293593e-01
  1.42575279e-01 -9.94096398e-02  1.07818440e-01  1.32191509e-01
  2.14767158e-01  3.46040800e-02  7.32367709e-02 -1.85919881e-01
  4.80651855e-04  1.01412907e-01 -2.34078452e-01  7.51191452e-02
  6.90762326e-02 -1.89229511e-02 -2.86630578e-02 -5.93220666e-02
  2.97551662e-01  9.04439837e-02 -1.20813482e-01 -1.49011672e-01
  2.01105028e-01 -1.47818282e-01 -9.18798819e-02  5.18940985e-02
 -1.10730790e-01 -1.88294455e-01 -3.05649489e-01  3.30917574e-02
  4.28682029e-01  1.58741459e-01 -2.38885015e-01  3.10381167e-02
 -4.71142158e-02 -8.18181559e-02  8.55209082e-02  6.85646087e-02
 -8.93749744e-02  1.95787568e-03 -9.60922763e-02 -3.05776317e-02
  2.23815873e-01  7.69442692e-03  1.41311232e-02  1.21780843e-01
 -5.02360314e-02  1.13783903e-01 -3.52816377e-03  3.16126309e-02
 -1.49871543e-01  5.15540913e-02 -7.82292783e-02 -3.36285755e-02
 -5.74780218e-02 -2.05504112e-02  1.42972488e-02  1.08534500e-01
 -1.71415254e-01  1.51116654e-01  1.97942927e-03 -3.56967784e-02
 -9.71897915e-02  9.80888903e-02 -7.31426552e-02 -6.76274151e-02
  1.11567944e-01 -2.59568483e-01  2.63964772e-01  1.45510420e-01
  7.29504898e-02  1.54623255e-01  7.96004459e-02  4.28262800e-02
 -1.73913147e-02 -4.25682366e-02 -2.23028347e-01 -7.49896765e-02
  7.48253018e-02 -1.02027357e-01  1.45649925e-01  4.98551615e-02]",BunRatanakvichea
19,"[-0.04619252  0.06747705  0.05746709 -0.09968509 -0.01872547 -0.03451522
 -0.09297424 -0.12097192  0.10985    -0.11488982  0.26767167 -0.02673771
 -0.15552808 -0.15253073 -0.07382759  0.19341652 -0.22424701 -0.16698146
 -0.02488034 -0.02705897  0.04414959 -0.04677739 -0.03993453  0.02875905
 -0.1118122  -0.29948297 -0.0833952  -0.09007554 -0.00392519 -0.03874948
 -0.07525723  0.0698891  -0.20669593 -0.00818641  0.00763916  0.11906811
  0.01778192 -0.02980145  0.09101592  0.02434532 -0.13848744  0.0280078
  0.0129283   0.21196337  0.17575839  0.05073217  0.02571282 -0.08648772
  0.11788058 -0.15412711  0.03597028  0.10838535  0.14423008  0.09134183
  0.02127582 -0.1627944   0.02823871  0.08568653 -0.11935829  0.03439002
 -0.00624365 -0.09046873 -0.03136837 -0.1155204   0.20377855  0.1099657
 -0.11975811 -0.16871239  0.15933231 -0.06735063 -0.12226725 -0.01007354
 -0.13262679 -0.12924872 -0.30418444  0.03956336  0.35032213  0.10177397
 -0.23175684  0.0296924  -0.01493817 -0.04094153  0.06893774  0.07896637
 -0.06031598  0.04545138 -0.09707633 -0.00810564  0.20787467 -0.04676963
 -0.03462122  0.12270698 -0.12228145  0.10750046 -0.00371997  0.00420511
 -0.05388204  0.13463533 -0.10732497  0.00726374  0.03984616 -0.09038731
 -0.04894437  0.0795874  -0.10443509  0.09594872  0.00679001  0.03165165
 -0.02691405  0.05805909 -0.14324579 -0.0230182   0.13900477 -0.21402355
  0.29289293  0.21959761  0.09065902  0.10887356  0.14155316  0.07756864
 -0.01278806 -0.03719813 -0.19648024 -0.08052     0.08749092 -0.03457141
  0.07134661  0.0388305 ]",ChavBunna
20,"[-1.65030167e-01  1.27143890e-01  1.87964626e-02 -7.60252178e-02
 -1.00106552e-01 -3.17265466e-02 -8.15510899e-02 -1.33574277e-01
  1.49210125e-01 -1.39540136e-01  2.33705446e-01 -3.63812260e-02
 -2.12382510e-01 -1.01818942e-01 -1.12372786e-01  1.64339215e-01
 -1.97130159e-01 -1.37279868e-01  1.19219543e-02 -1.23053202e-02
  1.05104245e-01 -1.75912175e-02  3.99974249e-02  6.48522526e-02
 -6.26067668e-02 -3.58316779e-01 -1.15781762e-01 -1.06383927e-01
  4.12598960e-02 -2.55189762e-02 -4.82828021e-02  3.46406887e-04
 -2.25743994e-01 -6.17992878e-02 -4.41216454e-02  8.99932832e-02
 -5.67867141e-03 -1.91078316e-02  1.43157452e-01 -6.99297478e-03
 -2.09063902e-01 -5.17766140e-02  8.56125075e-03  2.41029024e-01
  1.03546627e-01  7.91559890e-02  6.38557076e-02 -1.60857648e-01
  7.67303631e-02 -1.53191492e-01  7.20017180e-02  1.47405058e-01
  1.22664593e-01  1.82699673e-02  1.21680945e-02 -1.36563122e-01
  7.18235224e-02  1.53768212e-01 -1.69873789e-01  7.33707100e-02
  1.02667257e-01 -5.06209508e-02  2.34434865e-02 -5.22777140e-02
  2.79208958e-01  1.18258983e-01 -1.04049943e-01 -1.62844256e-01
  1.83321506e-01 -1.29718050e-01 -6.82243705e-02  7.21290484e-02
 -8.91159028e-02 -2.05780119e-01 -3.04779857e-01  4.36368585e-02
  4.47327912e-01  1.31458223e-01 -1.23286292e-01  1.85362455e-02
 -9.24028307e-02 -5.20442389e-02  1.46756560e-01  1.29782587e-01
 -1.00974843e-01 -1.72974076e-03 -1.29702419e-01 -4.13916074e-03
  2.21844494e-01 -3.19934040e-02 -3.49292420e-02  1.60137892e-01
 -2.41774116e-02  5.95662184e-02  1.17254592e-02  7.45934322e-02
 -1.11676171e-01  1.13430619e-01 -6.94851130e-02  4.54720072e-02
  1.12103485e-02 -1.20159917e-01 -4.84208427e-02  8.82495046e-02
 -1.31700724e-01  6.37208447e-02 -3.11480835e-02 -2.46672444e-02
 -3.00598405e-02 -4.12422046e-03 -1.28457054e-01 -7.47833475e-02
  1.26740411e-01 -2.28034109e-01  2.46300876e-01  1.92057759e-01
  5.87583371e-02  1.80866733e-01  1.41405180e-01  1.28216520e-01
  9.10734665e-03 -9.01890695e-02 -2.04225853e-01 -5.30278571e-02
  1.23869695e-01 -8.05277526e-02  9.61795300e-02  1.27304057e-02]",ChhourThaisan
21,"[-1.28267407e-01  5.25129177e-02  5.35938591e-02 -4.71581668e-02
 -8.15994143e-02 -7.75224939e-02 -4.40237746e-02 -9.84061509e-02
  1.34556219e-01 -1.01309158e-01  1.86990649e-01 -3.81834619e-02
 -1.70178816e-01 -1.26806930e-01 -3.59070748e-02  1.99256048e-01
 -1.98929787e-01 -1.01741135e-01 -7.47492239e-02  7.58175179e-03
  8.96439180e-02 -3.02429404e-02  6.79227784e-02  3.17634158e-02
 -8.24838355e-02 -3.74900073e-01 -8.78502801e-02 -4.99895886e-02
 -4.46399264e-02  8.96746479e-03 -9.32652056e-02  4.79463376e-02
 -1.98012710e-01 -7.10554942e-02 -2.02849973e-02  8.41205865e-02
 -6.26766868e-03 -3.71969752e-02  1.09017581e-01  2.27718316e-02
 -1.93274051e-01 -2.71187238e-02  3.23338322e-02  2.35695958e-01
  1.70377240e-01  8.15443173e-02  4.47790027e-02 -1.03345200e-01
  1.14490658e-01 -2.21887112e-01  6.84013218e-02  8.41452926e-02
  9.93221030e-02  1.09259505e-03  9.46469754e-02 -6.34004772e-02
  6.05601184e-02  1.06423996e-01 -1.44033760e-01 -1.26283476e-02
  9.12393332e-02 -2.34879162e-02 -7.28311241e-02 -1.33492529e-01
  2.48788252e-01  1.77025795e-01 -9.70455259e-02 -1.36086211e-01
  7.35624880e-02 -9.47987735e-02 -1.05290957e-01 -1.97746046e-02
 -1.18056960e-01 -1.62013814e-01 -3.63978475e-01  3.08787078e-03
  3.74537110e-01  1.37562603e-01 -1.99168429e-01 -2.11457722e-04
 -3.94301862e-02  2.88453382e-02  1.81762710e-01  9.43896994e-02
 -1.00348279e-01  8.30869675e-02 -1.31340057e-01  1.68511923e-02
  1.42913029e-01 -6.56510442e-02 -4.93536256e-02  1.68262720e-01
  4.07409016e-03  4.34507653e-02  2.23543122e-03 -4.70560649e-03
 -6.39131665e-02  9.39172655e-02 -1.57136500e-01  3.03812604e-03
  1.34318799e-01 -1.42429117e-03  3.30189033e-03  6.83991760e-02
 -1.18189737e-01  4.98717055e-02 -2.86416132e-02  1.64196324e-02
  3.42413299e-02 -3.80495228e-02 -1.67276144e-01 -6.62057400e-02
  4.42099795e-02 -1.86692193e-01  1.34750322e-01  1.60490572e-01
 -1.18480828e-02  1.12240121e-01  1.08496413e-01  9.25896391e-02
 -4.50091995e-02  1.69930048e-02 -1.66842401e-01 -1.55569669e-02
  1.67849854e-01  1.11959409e-02  1.03284270e-01  1.27894534e-02]",ChyKimtong
22,"[-0.13862385  0.04229461  0.03739553 -0.16016462 -0.10431311 -0.07214019
 -0.05060975 -0.12056168  0.20352145 -0.10523924  0.25999904 -0.03950365
 -0.15186737 -0.17455889  0.00239832  0.13948494 -0.23853464 -0.12474928
  0.01844417 -0.00658978  0.03422621  0.03502294  0.02927154  0.09435584
 -0.14133091 -0.40908161 -0.10911981 -0.07043736  0.01672621 -0.01138566
 -0.02311005  0.09869488 -0.2481318  -0.06319232  0.01267633  0.15825282
  0.00951274  0.00709926  0.12867573  0.02075654 -0.21874417 -0.07085312
  0.04665889  0.22293271  0.15608163  0.0583021  -0.00528002 -0.10225479
  0.10715061 -0.13956214  0.05012622  0.12732555  0.04767913  0.00043616
  0.03582091 -0.1241822   0.04504652  0.12648068 -0.21402043 -0.03014453
  0.05682339 -0.06044783 -0.04090746 -0.05899911  0.23233043  0.12056007
 -0.07490765 -0.20431513  0.18573937 -0.13721472 -0.10734304  0.08310834
 -0.11779385 -0.14665344 -0.36580896 -0.0013468   0.38854066  0.10252926
 -0.1607081   0.01327281 -0.04930986 -0.04544376  0.13002227  0.06098296
 -0.09348739  0.07142002 -0.12740183  0.04251807  0.18166405  0.03804593
 -0.0161054   0.1887828  -0.00274199  0.11950584  0.04635578  0.01890491
 -0.06338248  0.10080992 -0.18714385  0.00849632  0.08846159 -0.01647473
  0.01166566  0.16170508 -0.18105325  0.14425753  0.04516844 -0.04467057
 -0.01996326  0.02111404 -0.11231612 -0.06893609  0.11990583 -0.23609173
  0.2043335   0.15962991  0.09413727  0.16185546  0.08757788  0.03922767
 -0.06105125 -0.08637582 -0.20141935 -0.00959262  0.09152933 -0.09269022
  0.13270599  0.03487429]",Doung Ratanaksambat
23,"[-1.22645743e-01  3.28241214e-02  8.07402935e-03 -1.12593196e-01
 -9.37945992e-02 -5.48917577e-02 -3.40700485e-02 -1.45322725e-01
  1.82867765e-01 -1.92512527e-01  2.75152951e-01 -2.38129869e-05
 -1.88598678e-01 -1.30449072e-01 -8.17736425e-03  1.61762625e-01
 -2.19473824e-01 -1.23938076e-01 -1.11857362e-01 -1.55646186e-02
  6.67033121e-02  4.20981422e-02  1.03878468e-01  7.66637251e-02
 -1.50483131e-01 -4.07827765e-01 -8.66938308e-02 -1.05180666e-01
  2.75790133e-03 -4.70228530e-02 -3.25749740e-02  9.32939649e-02
 -2.54788667e-01 -5.71345538e-03 -2.10434999e-02  1.15874931e-01
 -6.07258081e-03 -6.94951043e-03  1.42568737e-01 -1.11315865e-02
 -2.27102458e-01 -4.60130647e-02 -3.94007787e-02  1.90992311e-01
  1.94098756e-01 -2.60314643e-02  4.88000847e-02 -1.02253817e-01
  9.61365104e-02 -2.34837249e-01  3.79296653e-02  1.12238169e-01
  3.71750146e-02 -1.07621308e-02  3.50799859e-02 -7.32984766e-02
  2.99671069e-02  1.83961362e-01 -2.37632021e-01 -1.38077214e-02
  6.74273148e-02 -8.16917866e-02 -7.02861398e-02 -2.97528803e-02
  2.04720527e-01  1.60194859e-01 -1.20679393e-01 -1.47393763e-01
  1.71956226e-01 -1.62073627e-01 -9.32902284e-03  6.00796752e-02
 -1.42061815e-01 -2.37579212e-01 -2.73193449e-01 -4.19907086e-03
  4.61889416e-01  1.11314557e-01 -1.42245725e-01  4.39853035e-02
 -7.67438188e-02 -3.60212252e-02  1.26594976e-01  5.85141517e-02
 -5.27673066e-02  3.22193876e-02 -1.04982205e-01  1.52380124e-01
  1.84003532e-01 -2.13645715e-02 -1.42176561e-02  2.39497498e-01
 -2.40607597e-02  3.53480950e-02  5.92706539e-02  2.72036400e-02
 -3.40012051e-02  5.54904453e-02 -1.27099395e-01  8.82934704e-02
 -1.15551120e-02 -5.73380068e-02 -4.13688160e-02  4.37703505e-02
 -7.87845403e-02  1.50179297e-01 -1.99734643e-02 -3.21574286e-02
 -1.57251898e-02 -5.78809716e-02 -1.08514003e-01 -7.94350281e-02
  9.61040482e-02 -2.32795805e-01  1.94317266e-01  1.61075756e-01
  3.27825695e-02  2.05940455e-01  1.63198225e-02  7.52840340e-02
 -1.33435261e-02 -5.39421774e-02 -2.34877780e-01 -1.29799619e-02
  1.42377183e-01 -6.25357479e-02  1.04004972e-01 -3.27887386e-02]",ESokmean
24,"[-0.15658836  0.09998004  0.01910802 -0.08688877 -0.12797369 -0.01446272
 -0.10035387 -0.12613064  0.16764392 -0.15867035  0.28067786 -0.08794159
 -0.22611934 -0.06326201 -0.05419751  0.1940366  -0.22437325 -0.10706098
 -0.02870587 -0.01306403  0.05683322  0.03010261  0.08754212  0.06203706
 -0.0987734  -0.43494272 -0.0838053  -0.11474229 -0.01718669 -0.04664429
 -0.05312191  0.10658416 -0.21512432 -0.03016775  0.00533848  0.11471707
 -0.03098931 -0.00633067  0.2000439   0.00206574 -0.19602454 -0.08736324
  0.05062366  0.248519    0.09342266  0.02598127  0.01990394 -0.10429847
  0.06914595 -0.16101857  0.01706722  0.14331724  0.08166455  0.04465224
  0.03301914 -0.09529565  0.07153015  0.10409935 -0.17018142 -0.02644042
  0.10300607 -0.0769056  -0.07041175 -0.08469031  0.33108827  0.14896916
 -0.10433275 -0.15856591  0.1179896  -0.07331631 -0.0837234   0.07551213
 -0.16454571 -0.18468931 -0.28567603 -0.01168403  0.38835746  0.06542137
 -0.16529959  0.01182951 -0.01195009 -0.08128007  0.13144222  0.13496231
 -0.06888402  0.05950024 -0.07309493  0.08364025  0.18294081 -0.06824677
 -0.03744479  0.15524982 -0.01047523  0.08009785  0.04488412  0.01689493
 -0.05884369  0.03390662 -0.17015778  0.04161211  0.0228017  -0.02943854
 -0.07600245  0.0580267  -0.11477612  0.08156879  0.00721591 -0.07212476
 -0.03740077 -0.03040481 -0.12558907 -0.07654954  0.11845472 -0.23762946
  0.20111127  0.1470799   0.04876352  0.16953325  0.0748475   0.07593562
 -0.03346273 -0.01066536 -0.20814244 -0.05038213  0.16995834 -0.03896532
  0.08846401 -0.04683989]",KaoKanhchana
26,"[-0.16702282  0.14514762  0.0343724  -0.0895253  -0.11600921  0.03089868
 -0.07970539 -0.18207972  0.1811842  -0.15463841  0.2569429  -0.06471563
 -0.21247983 -0.13114801 -0.04535365  0.16529262 -0.2300633  -0.16259128
  0.0510027  -0.01087326  0.08216639  0.0007301   0.03488507  0.05791736
 -0.09436806 -0.38527587 -0.10597327 -0.14877126  0.0010465  -0.08281456
 -0.0823203  -0.00224732 -0.19216308 -0.04303119 -0.07045791  0.11584184
 -0.02210004  0.02813632  0.11859176 -0.01776696 -0.21505341 -0.00735648
  0.0513548   0.20053069  0.20302092  0.05133811  0.00373905 -0.12249783
  0.10660367 -0.17431779  0.03574552  0.08588032  0.15997867  0.03538965
 -0.00407361 -0.15966448 -0.031194    0.11086377 -0.15925595  0.08127685
  0.07782818 -0.08461846 -0.00740232  0.00559959  0.28883862  0.14533776
 -0.10640889 -0.1864033   0.12197825 -0.13466771 -0.12331183  0.1011721
 -0.11824483 -0.19202596 -0.29050428  0.03106598  0.4289062   0.04855615
 -0.15015252  0.00337795 -0.06629279 -0.04595248  0.09507247  0.11307918
 -0.06801913  0.0026217  -0.13017812  0.0068248   0.22036004 -0.05740909
 -0.0381937   0.19463027 -0.05727009  0.1817857   0.01896799  0.08082848
 -0.06506328  0.10366714 -0.1200563  -0.02066986 -0.00281716 -0.07419997
 -0.03774535  0.06161077 -0.14381985  0.12300219 -0.00696659  0.01854685
 -0.04435878 -0.02071597 -0.09831514  0.00885611  0.17450988 -0.26298279
  0.24906372  0.18930182  0.06528459  0.1728003   0.13160652  0.03533298
  0.01339092 -0.06241911 -0.21934696  0.00379476  0.12887198 -0.09754168
  0.1066957   0.03040117]",LayChivoan Vimol
28,"[-0.14288294  0.12324174  0.00902696 -0.09846828 -0.05534381 -0.0653633
 -0.0990743  -0.12904423  0.15708593 -0.06603201  0.28939876 -0.0844321
 -0.143629   -0.13978113 -0.08282702  0.17885062 -0.27397901 -0.09581614
 -0.01374908 -0.01239174  0.09524916 -0.01782439  0.01767721  0.04192787
 -0.13340384 -0.3439545  -0.08822662 -0.0907613   0.04269486 -0.01958332
 -0.04599043  0.03858107 -0.26485452 -0.08741791  0.00837955  0.09870883
 -0.00050904 -0.00067345  0.11011799 -0.03229422 -0.18969257 -0.02599364
  0.05995734  0.21604297  0.16129568  0.04798998  0.02346813 -0.15617235
  0.09630598 -0.13286504  0.01723172  0.14870724  0.05262867  0.08453387
 -0.03213124 -0.11081011  0.05777775  0.15167025 -0.1367344   0.00462179
  0.09728964 -0.08314241 -0.02713711 -0.05536286  0.24355078  0.10625029
 -0.10853817 -0.20932129  0.09864935 -0.09323417 -0.07699877  0.04575381
 -0.10849144 -0.17506336 -0.37530258  0.02280981  0.39484978  0.04601642
 -0.16885775  0.06524045 -0.06113807 -0.03292848  0.15641457  0.12345295
 -0.06352002  0.05792825 -0.10737018  0.01454637  0.22347717 -0.06159103
 -0.00653631  0.14664055 -0.05633409  0.0869754   0.0307178   0.06475499
 -0.08846197  0.09173975 -0.09865285  0.04035693  0.04390518 -0.0565927
 -0.04428566  0.08763638 -0.11693921  0.10248695  0.03567242  0.01502461
 -0.01606619 -0.02613475 -0.06347533 -0.0879382   0.11092934 -0.2124441
  0.27100629  0.17498714  0.07515989  0.17463447  0.13605593  0.10195998
 -0.04000111  0.00749347 -0.16109736 -0.00875182  0.09109517 -0.04383936
  0.09617192 -0.01851536]",LimKimsea
29,"[-8.81287232e-02  1.17430381e-01  5.77568561e-02 -1.07361086e-01
 -9.53489356e-03 -4.88848761e-02 -3.66004333e-02 -1.47407934e-01
  1.30937815e-01 -1.15221992e-01  3.12355101e-01 -7.37668127e-02
 -1.33541122e-01 -1.69437170e-01 -4.51425910e-02  1.91780820e-01
 -2.73681432e-01 -1.58253819e-01 -4.71007600e-02 -2.13242583e-02
  8.72020945e-02 -6.05464131e-02  4.02497873e-02  4.35221232e-02
 -1.10188894e-01 -3.39667201e-01 -6.22577816e-02 -9.49175283e-02
  5.89910448e-02 -9.79492255e-03 -5.14151119e-02  6.33504093e-02
 -2.53093064e-01 -3.29907462e-02 -1.26738893e-02  1.07454956e-01
  2.53461022e-02 -2.65792590e-02  1.46992624e-01 -2.67689973e-02
 -1.77676454e-01  1.42070185e-02  3.41239870e-02  2.39653140e-01
  1.84775218e-01  5.04341573e-02 -5.18450513e-04 -8.49119872e-02
  1.04600616e-01 -1.68644473e-01  4.62674350e-02  1.04825318e-01
  9.36576650e-02  5.16519621e-02  4.70531732e-02 -1.66961223e-01
  2.88390703e-02  1.09747112e-01 -1.39806032e-01  1.11753587e-02
  2.31517144e-02 -7.25847930e-02 -8.02112091e-03 -1.31930456e-01
  2.42112935e-01  1.36355892e-01 -1.11401856e-01 -1.59224823e-01
  1.58996195e-01 -3.54208648e-02 -8.11131373e-02  9.62183997e-03
 -1.46387056e-01 -1.24041595e-01 -3.25777888e-01  2.26778947e-02
  3.88036877e-01  7.61409029e-02 -2.10526541e-01  1.61156692e-02
 -1.99855771e-02 -2.42565814e-02  1.23605043e-01  8.57525170e-02
 -8.36328045e-02  4.51703370e-02 -1.19704239e-01  1.80049781e-02
  1.75386176e-01 -4.07182425e-02 -6.36122674e-02  1.41602680e-01
 -1.21208571e-01  6.00469410e-02  1.15727074e-04  2.72926060e-03
 -7.95152783e-02  1.46625683e-01 -1.79842323e-01  2.47271042e-02
  3.55770625e-02 -7.95124248e-02 -5.88349588e-02  1.09071568e-01
 -1.28946677e-01  4.88176756e-02  1.46908322e-02  1.49421664e-02
 -3.74141112e-02  3.49492729e-02 -1.31297410e-01 -1.93371363e-02
  9.94097218e-02 -2.21830323e-01  2.93559402e-01  2.15264544e-01
  7.51013532e-02  1.33684248e-01  1.41119033e-01  6.71406984e-02
  2.86737923e-03 -3.40549462e-03 -2.08264560e-01 -4.98380326e-02
  1.13408402e-01 -2.74611246e-02  1.02081731e-01  3.91406342e-02]",LockBorethDevid
